254.98340016950118,202.53,328.827,228.513,313.237,256.575,279.979,248.26,248.799,238.906,228.012,239.946,235.287,254.496,194.753,265.929,168.77,277.362,144.865,215.002,230.091,222.277,180.203,223.316,153.18,226.434,128.236,193.176,230.091,194.215,187.478,196.294,161.495,196.294,137.59,169.271,236.327,155.76,204.107,150.563,184.36,146.406,165.652,9
250.70678817295718,249.596,211.688,267.99,192.272,290.472,158.549,278.209,127.892,260.837,108.476,276.165,112.563,291.494,74.753,300.691,50.2273,307.844,28.7674,254.705,109.498,258.793,62.4902,258.793,35.9207,258.793,12.417,234.267,110.52,231.202,69.6435,230.18,45.1178,234.267,21.6141,210.764,117.673,197.479,87.0158,191.347,69.6435,185.216,53.2931,9
243.18369494067645,316.604,288.54,339.403,279.619,364.184,248.891,349.315,225.101,328.499,212.215,364.184,207.258,385.991,168.6,397.886,143.819,408.789,121.021,342.376,200.32,353.28,148.775,356.254,120.03,358.236,91.2837,321.56,198.337,324.534,151.749,330.482,122.012,331.473,97.2311,299.753,199.329,284.885,164.635,280.92,143.819,275.964,123.003,9
255.69506415455112,247.218,279.258,272.232,263.624,297.246,232.357,288.908,205.259,286.823,185.456,288.908,188.583,306.626,150.02,318.09,126.049,327.471,104.162,269.105,185.456,280.57,137.513,286.823,111.458,290.992,87.4861,248.261,184.414,254.514,141.682,257.641,117.711,263.894,95.824,226.374,188.583,216.993,156.274,214.909,137.513,212.825,121.88,9
243.9977551126239,236.267,248.899,249.196,232.986,258.147,211.106,257.153,201.16,254.169,195.193,259.142,155.411,269.087,112.645,276.049,84.7974,282.016,60.9282,236.267,149.443,235.272,100.71,235.272,71.8682,234.278,46.0099,215.381,150.438,210.409,108.667,209.414,82.8083,209.414,58.939,194.496,157.4,178.583,129.552,169.632,109.661,162.67,92.7539,9
242.33235916402086,237.996,252.651,262.69,236.847,287.384,204.25,281.457,181.532,283.433,166.715,284.421,166.715,302.2,133.131,315.041,109.425,323.931,89.6692,261.702,159.801,272.567,117.327,278.494,87.6936,283.433,62.9995,240.959,156.837,244.91,115.351,245.898,87.6936,246.885,66.9505,221.204,158.813,207.375,127.204,201.448,109.425,197.497,88.6814,9
243.785453060678,247.842,276.072,272.685,260.173,295.54,229.368,287.59,206.513,293.552,194.589,290.571,195.583,311.439,160.804,324.357,139.936,334.293,119.069,270.697,188.627,280.634,142.917,288.584,118.075,292.558,95.2203,248.836,185.646,250.824,144.905,254.798,119.069,255.792,96.214,226.975,188.627,217.038,156.829,210.082,135.962,204.12,118.075,9
241.24269034522058,440.282,351.639,440.282,317.222,429.465,280.839,403.899,261.172,378.332,254.289,389.149,283.789,354.732,275.922,332.116,271.006,309.499,268.056,378.332,301.489,369.482,306.406,392.099,315.255,408.815,317.222,377.349,323.122,370.466,326.072,393.082,331.972,409.799,334.922,375.382,339.839,373.415,345.739,386.199,347.705,396.032,347.705,10
247.97402298829604,359.432,315.357,356.4,280.991,343.26,241.572,311.927,222.367,282.615,217.313,296.765,242.582,261.389,234.496,237.13,227.421,214.893,223.378,285.647,260.776,273.518,261.787,298.787,272.905,319.002,276.948,284.636,283.013,278.571,286.045,302.83,292.11,321.023,298.174,284.636,302.217,280.593,307.271,295.754,312.325,306.873,315.357,10
242.22905077632618,348.857,369.682,352.806,336.112,338.983,296.618,307.388,274.897,278.755,258.112,292.578,296.618,251.11,282.796,223.464,273.909,197.793,266.998,278.755,315.378,270.857,315.378,300.477,325.251,318.249,330.188,276.781,338.087,276.781,339.074,301.464,345.986,321.211,352.897,276.781,359.808,282.705,361.783,299.49,363.758,310.35,367.707,10
246.05938827852108,355.174,248.887,356.177,215.79,348.153,175.671,322.076,153.606,298.005,144.579,306.029,175.671,268.92,161.63,244.849,153.606,223.786,146.585,290.985,192.722,278.949,190.716,300.011,201.748,321.073,208.769,286.973,209.772,278.949,213.784,301.014,222.81,322.076,226.822,284.967,229.831,282.961,232.84,297.002,239.861,308.035,241.866,10
235.48360785838153,449.024,311.562,451.904,278.927,444.225,241.493,420.228,219.416,393.353,210.777,403.911,241.493,368.396,229.015,346.32,224.215,326.163,218.456,389.513,257.81,381.834,257.81,404.871,271.248,420.228,275.088,388.553,277.967,382.794,280.847,403.911,287.566,420.228,294.285,387.593,296.204,382.794,298.124,393.353,302.923,404.871,303.883,10
244.3704886294579,328.983,290.715,322.01,257.844,306.073,219.993,274.199,204.056,248.3,200.071,259.257,221.985,225.391,218.001,201.485,213.02,177.579,211.028,250.293,243.899,241.328,245.891,266.23,252.864,286.151,258.84,250.293,262.824,246.308,268.801,271.21,274.777,290.136,276.769,254.277,284.738,250.293,290.715,265.234,292.707,279.179,292.707,10
246.7899519530729,373.499,315.383,375.511,281.181,367.463,241.949,342.315,222.837,316.161,214.789,324.208,243.961,290.006,231.89,266.87,223.843,243.733,219.819,311.131,263.074,301.072,264.08,325.214,275.145,342.315,280.175,308.113,281.181,304.089,287.216,325.214,295.264,345.333,299.288,309.119,302.305,305.095,305.323,316.161,311.359,328.232,312.365,10
239.53869186,455.614,317.676,459.52,285.455,451.709,246.4,428.276,227.849,403.866,217.109,412.654,246.4,378.48,236.636,357,229.802,334.543,222.967,398.008,262.999,389.22,263.975,411.677,276.668,428.276,283.503,396.055,283.503,390.197,286.432,411.677,293.267,428.276,300.101,396.055,302.054,390.197,304.983,402.89,308.889,411.677,310.841,10
264.8077508552194,357.59,275.776,357.59,242.315,341.399,206.695,313.335,190.505,286.35,180.79,296.065,205.616,261.525,198.06,235.619,190.505,210.794,182.949,286.35,226.124,275.557,222.886,302.541,229.362,320.891,234.759,284.192,244.474,279.874,244.474,305.779,248.791,323.049,254.188,282.033,267.141,285.271,262.823,299.303,266.061,313.335,268.22,10
245.57201511776543,316.686,336.757,317.687,301.723,309.679,260.683,281.652,241.664,253.625,228.652,262.633,264.687,225.597,249.672,199.572,241.664,174.548,235.659,247.619,281.703,237.609,281.703,262.633,294.716,283.654,300.722,244.616,299.721,238.61,306.728,262.633,314.735,283.654,320.741,245.617,321.742,241.613,326.747,253.625,331.752,267.638,334.755,10
256.71748591204295,316.626,280.445,319.765,245.913,311.394,205.103,283.141,186.268,256.981,172.665,265.352,206.15,230.82,192.546,203.614,184.175,178.5,177.897,249.656,222.892,240.238,221.846,264.305,235.449,282.094,239.635,247.563,243.82,241.285,246.96,265.352,254.284,283.141,261.609,244.424,263.702,244.424,266.841,258.027,272.073,272.677,273.12,10
252.97111610814392,348.174,294.703,345.08,261.707,331.676,225.617,303.835,207.057,278.057,200.87,288.368,228.71,252.278,220.461,227.531,218.399,204.846,213.243,278.057,249.333,263.621,249.333,289.399,257.582,307.96,261.707,277.026,268.925,269.808,272.018,293.524,277.174,312.084,280.267,280.119,287.485,274.963,293.672,288.368,295.734,298.679,299.859,10
247.21602970883583,354.944,296.699,356.959,264.453,346.883,226.161,321.691,209.031,296.499,200.97,305.568,231.2,272.315,219.108,248.131,215.077,223.947,210.039,293.476,249.338,281.384,247.323,304.56,257.399,321.691,260.422,289.445,266.468,282.392,268.484,305.568,274.53,322.698,281.583,289.445,284.607,286.422,288.637,297.507,293.676,307.583,297.706,10
249.67275535989103,347.915,359.969,337.738,324.35,316.367,289.748,283.801,275.501,255.306,274.483,272.606,296.872,235.969,292.802,210.527,291.784,186.103,290.766,262.429,318.244,253.27,323.332,278.712,327.403,300.084,331.474,266.5,339.615,260.394,345.721,284.819,347.757,306.19,348.775,270.571,358.951,270.571,365.058,284.819,366.075,300.084,365.058,10
249.26336806879587,369.698,303.446,370.715,269.918,363.602,230.293,338.202,207.94,312.801,198.796,319.914,230.293,283.337,217.085,262.001,210.988,240.664,205.908,305.689,247.565,296.545,247.565,319.914,262.805,338.202,267.885,304.673,267.885,297.561,271.95,320.93,280.078,338.202,286.174,303.657,288.206,298.577,291.254,311.785,296.334,321.946,300.398,10
241.55554241623193,424.797,316.218,423.813,281.757,410.028,243.358,382.46,226.62,355.875,218.743,366.706,249.265,329.291,242.373,305.661,236.466,283.015,234.496,357.845,269.942,351.937,273.88,375.567,281.757,393.29,283.726,356.86,289.634,355.875,295.542,377.537,299.48,395.259,302.434,359.814,308.341,360.798,313.264,374.583,314.249,383.444,315.234,10
254.55163115761016,322.304,305.837,317.116,271.597,302.59,234.244,275.613,220.756,249.674,214.53,259.012,243.582,221.659,237.357,197.795,231.132,174.968,230.094,247.599,263.296,235.148,264.334,263.162,272.635,281.839,274.71,246.561,280.935,241.373,287.161,266.275,289.236,283.914,292.349,249.674,302.724,245.523,305.837,259.012,307.912,274.576,307.912,10
255.5049500831637,335.758,296.49,334.717,262.122,323.261,223.588,295.141,206.925,269.105,198.593,277.436,226.712,243.068,217.339,218.073,211.091,193.078,207.966,265.98,247.542,253.483,243.376,278.478,256.915,298.266,260.039,263.898,265.246,256.607,268.371,280.561,274.62,300.349,279.827,262.856,283.993,260.773,289.2,275.354,292.324,286.81,294.407,10
242.63807451428553,340.934,339.071,346.868,304.455,334.01,261.928,302.362,239.18,277.637,220.389,286.538,259.95,246.977,244.126,221.263,232.257,195.549,222.367,273.681,277.752,266.758,277.752,293.461,288.631,311.263,294.565,270.714,300.499,268.736,300.499,294.45,308.411,311.263,315.335,267.747,322.258,271.703,323.247,287.527,326.214,301.373,331.159,10
243.0651007466929,430.944,330.543,429.953,294.876,415.091,256.237,386.36,238.403,358.618,231.468,372.489,261.19,334.84,254.255,311.062,252.274,287.284,249.301,361.591,283.978,354.655,286.95,381.406,293.885,398.249,297.848,360.6,301.811,359.609,308.747,382.397,313.7,399.239,316.673,363.572,322.617,363.572,325.59,375.461,328.562,384.378,331.534,10
286.40706171461625,431.039,271.272,435.709,236.25,426.369,193.055,396.016,173.209,364.496,163.87,377.338,193.055,337.645,183.716,311.962,181.381,289.781,172.042,366.831,218.738,331.808,203.562,304.958,193.055,275.772,187.218,365.664,239.752,359.826,243.254,384.342,249.091,403.021,250.259,372.668,263.1,373.835,267.77,386.677,267.77,397.184,270.105,11
283.08672526453796,331.156,398.118,330.003,362.348,316.156,323.116,289.617,305.807,264.231,294.268,272.308,334.654,237.692,321.962,215.768,317.346,196.152,309.269,265.385,355.424,229.615,342.732,203.075,334.654,179.998,326.577,265.385,372.733,249.231,373.887,271.154,373.887,290.771,375.04,268.847,392.349,260.77,391.195,274.616,392.349,286.155,391.195,11
283.7658624464895,388.79,334.49,385.32,297.477,369.127,256.994,335.584,240.801,304.354,236.174,322.861,262.777,282.378,259.307,255.775,256.994,230.328,251.211,314.764,289.38,277.751,278.97,248.835,272.03,216.448,269.717,317.078,311.357,307.824,312.513,333.271,314.827,354.09,315.983,324.017,334.49,322.861,334.49,340.211,333.333,351.777,334.49,11
293.5627905576591,340.151,347.068,337.758,312.367,322.202,270.487,291.091,252.538,259.98,248.948,274.339,278.863,233.655,274.076,206.133,271.683,184.594,265.7,270.749,305.188,225.279,293.222,196.56,287.239,169.039,281.256,270.749,326.726,262.373,331.513,288.698,332.709,309.04,332.709,277.928,345.872,275.535,351.855,291.091,349.462,301.86,351.855,11
290.9648894042029,409.563,348.518,406.005,311.752,390.587,267.87,358.565,247.708,326.543,245.336,343.147,273.8,302.823,270.242,276.731,271.428,251.825,266.684,339.589,296.334,296.893,292.776,266.057,290.404,238.779,285.66,339.589,322.426,330.101,325.984,356.193,327.17,376.355,330.728,341.961,341.402,341.961,344.96,359.751,344.96,370.425,348.518,11
241.39668419636584,356.692,387.737,352.756,356.251,337.997,324.764,310.446,310.989,284.863,305.085,296.671,338.54,263.216,328.7,240.586,325.748,220.907,324.764,292.735,358.219,256.329,348.379,233.698,341.491,208.115,339.523,294.703,375.93,281.912,373.962,300.607,372.978,320.286,371.01,301.591,393.641,293.719,390.689,307.494,388.721,321.27,386.753,11
284.8769314142513,351.739,348.849,354.061,312.852,340.127,266.405,306.453,246.664,275.101,233.891,289.035,269.888,246.071,255.954,218.203,247.826,191.496,240.858,280.907,294.273,235.621,275.694,204.269,267.566,172.917,257.115,277.423,316.335,270.456,315.174,300.647,320.98,320.387,322.141,280.907,339.559,282.068,339.559,300.647,339.559,315.742,340.72,11
282.3811784751243,362.152,356.97,361.001,322.44,348.34,282.154,313.81,264.889,285.034,257.983,297.695,286.758,258.561,281.003,232.088,278.701,206.766,272.946,293.091,313.231,283.883,322.44,311.508,331.648,192.954,289.06,294.242,335.101,290.789,340.856,313.81,342.007,332.226,342.007,298.846,356.97,299.997,360.423,314.961,360.423,324.169,362.725,11
282.3811784751243,362.152,356.97,361.001,322.44,348.34,282.154,313.81,264.889,285.034,257.983,297.695,286.758,258.561,281.003,232.088,278.701,206.766,272.946,293.091,313.231,283.883,322.44,311.508,331.648,192.954,289.06,294.242,335.101,290.789,340.856,313.81,342.007,332.226,342.007,298.846,356.97,299.997,360.423,314.961,360.423,324.169,362.725,11
291.6405586951171,422.156,360.457,420.967,322.417,409.079,280.811,374.606,261.791,343.698,254.658,359.152,283.188,319.923,280.811,294.959,278.433,267.618,274.867,352.019,310.529,315.168,302.208,284.261,296.264,253.353,293.887,352.019,331.927,343.698,334.304,368.662,336.682,390.059,340.248,355.586,350.947,355.586,354.513,373.417,354.513,385.304,356.891,11
284.4665857636008,349.667,329.586,349.667,293.641,338.072,254.217,304.447,235.665,275.459,228.708,288.213,260.015,247.631,250.739,220.962,247.26,197.772,241.463,283.575,283.205,239.514,271.61,212.845,263.493,182.698,257.696,282.416,307.555,277.778,311.033,303.287,314.512,321.839,315.671,285.894,327.267,287.054,328.426,303.287,329.586,313.723,331.905,11
281.905677633495,364.115,327.751,362.965,290.981,351.475,249.614,318.152,233.527,287.127,226.633,302.065,256.509,260.698,247.316,234.269,243.869,211.288,235.825,294.021,282.937,283.679,293.279,311.257,301.322,192.902,251.912,294.021,302.471,290.574,310.515,314.704,311.664,333.09,311.664,297.468,322.006,303.214,327.751,318.152,328.9,329.642,330.049,11
236.69722538720217,393.347,351.315,391.418,320.441,374.051,288.603,343.178,277.025,318.093,266.412,329.67,299.215,293.008,290.532,268.888,288.603,245.733,284.744,323.882,320.441,284.325,310.793,260.205,305.004,232.226,302.11,326.776,335.878,318.093,334.913,346.072,333.948,361.509,331.054,330.635,354.209,335.459,351.315,350.896,350.35,362.474,348.42,11
284.8769314142513,351.739,348.849,354.061,312.852,340.127,266.405,306.453,246.664,275.101,233.891,289.035,269.888,246.071,255.954,218.203,247.826,191.496,240.858,280.907,294.273,235.621,275.694,204.269,267.566,172.917,257.115,277.423,316.335,270.456,315.174,300.647,320.98,320.387,322.141,280.907,339.559,282.068,339.559,300.647,339.559,315.742,340.72,11
283.08672526453796,331.156,398.118,330.003,362.348,316.156,323.116,289.617,305.807,264.231,294.268,272.308,334.654,237.692,321.962,215.768,317.346,196.152,309.269,265.385,355.424,229.615,342.732,203.075,334.654,179.998,326.577,265.385,372.733,249.231,373.887,271.154,373.887,290.771,375.04,268.847,392.349,260.77,391.195,274.616,392.349,286.155,391.195,11
292.0974133144626,402.09,340.748,400.899,303.838,383.04,262.167,350.893,243.117,317.556,238.355,335.415,265.739,296.125,264.548,268.741,265.739,242.547,264.548,329.462,293.123,288.981,285.979,259.216,283.598,231.831,282.407,331.843,313.363,324.699,320.507,349.702,321.698,366.371,321.698,336.606,333.604,336.606,339.557,353.274,338.366,365.18,339.557,11
286.63807786998564,354.2,301.713,355.368,265.493,344.853,223.432,312.139,205.907,280.593,196.56,295.782,224.601,256.057,215.254,229.185,214.085,203.481,204.738,286.435,251.473,243.205,235.116,215.165,230.442,185.956,221.096,285.267,273.672,279.425,278.345,306.297,280.682,324.991,284.187,288.772,295.871,294.613,299.376,308.634,300.544,320.317,305.218,11
291.1392811009878,353.532,361.723,352.346,323.749,340.479,283.4,306.064,265.6,275.21,259.666,290.637,288.147,249.102,282.214,225.368,278.654,200.447,272.72,284.703,314.255,243.169,303.574,213.501,295.268,183.833,288.147,284.703,334.429,275.21,337.989,301.317,341.549,322.678,342.736,289.45,355.79,287.077,361.723,303.691,360.537,315.558,361.723,11
266.879131108073,289.465,252.152,282.939,218.43,264.446,184.707,229.635,170.566,202.44,158.6,219.845,197.761,178.508,185.795,152.4,182.532,128.468,178.18,214.406,220.605,168.717,205.376,140.434,201.025,112.151,194.498,215.494,238.01,197.001,232.571,223.108,231.484,247.04,229.308,220.933,260.855,207.879,253.24,224.196,247.801,244.865,245.625,11
286.8816376556715,329.751,426.932,318.057,389.512,298.178,348.585,260.759,335.722,229.186,333.383,251.404,364.956,205.799,362.617,175.396,363.787,146.162,362.617,249.065,393.02,202.291,382.496,166.041,381.327,134.469,381.327,251.404,411.73,238.541,412.899,267.775,411.73,288.823,409.391,260.759,432.778,253.743,433.948,271.283,430.44,287.654,428.101,11
291.1392811009878,353.532,361.723,352.346,323.749,340.479,283.4,306.064,265.6,275.21,259.666,290.637,288.147,249.102,282.214,225.368,278.654,200.447,272.72,284.703,314.255,243.169,303.574,213.501,295.268,183.833,288.147,284.703,334.429,275.21,337.989,301.317,341.549,322.678,342.736,289.45,355.79,287.077,361.723,303.691,360.537,315.558,361.723,11
290.9648894042029,409.563,348.518,406.005,311.752,390.587,267.87,358.565,247.708,326.543,245.336,343.147,273.8,302.823,270.242,276.731,271.428,251.825,266.684,339.589,296.334,296.893,292.776,266.057,290.404,238.779,285.66,339.589,322.426,330.101,325.984,356.193,327.17,376.355,330.728,341.961,341.402,341.961,344.96,359.751,344.96,370.425,348.518,11
235.62996396256565,378.148,313.57,377.187,282.836,360.86,250.181,329.165,236.734,305.154,226.169,315.719,260.745,280.182,250.181,257.131,244.418,234.081,240.576,310.916,281.875,271.538,266.508,244.646,260.745,218.714,255.943,310.916,297.242,302.272,291.48,329.165,291.48,347.413,290.519,312.837,313.57,317.64,311.649,333.967,308.768,347.413,307.807,11
283.7658624464895,388.79,334.49,385.32,297.477,369.127,256.994,335.584,240.801,304.354,236.174,322.861,262.777,282.378,259.307,255.775,256.994,230.328,251.211,314.764,289.38,277.751,278.97,248.835,272.03,216.448,269.717,317.078,311.357,307.824,312.513,333.271,314.827,354.09,315.983,324.017,334.49,322.861,334.49,340.211,333.333,351.777,334.49,11
266.879131108073,289.465,252.152,282.939,218.43,264.446,184.707,229.635,170.566,202.44,158.6,219.845,197.761,178.508,185.795,152.4,182.532,128.468,178.18,214.406,220.605,168.717,205.376,140.434,201.025,112.151,194.498,215.494,238.01,197.001,232.571,223.108,231.484,247.04,229.308,220.933,260.855,207.879,253.24,224.196,247.801,244.865,245.625,11
241.39668419636584,356.692,387.737,352.756,356.251,337.997,324.764,310.446,310.989,284.863,305.085,296.671,338.54,263.216,328.7,240.586,325.748,220.907,324.764,292.735,358.219,256.329,348.379,233.698,341.491,208.115,339.523,294.703,375.93,281.912,373.962,300.607,372.978,320.286,371.01,301.591,393.641,293.719,390.689,307.494,388.721,321.27,386.753,11
292.0974133144626,402.09,340.748,400.899,303.838,383.04,262.167,350.893,243.117,317.556,238.355,335.415,265.739,296.125,264.548,268.741,265.739,242.547,264.548,329.462,293.123,288.981,285.979,259.216,283.598,231.831,282.407,331.843,313.363,324.699,320.507,349.702,321.698,366.371,321.698,336.606,333.604,336.606,339.557,353.274,338.366,365.18,339.557,11
286.40706171461625,431.039,271.272,435.709,236.25,426.369,193.055,396.016,173.209,364.496,163.87,377.338,193.055,337.645,183.716,311.962,181.381,289.781,172.042,366.831,218.738,331.808,203.562,304.958,193.055,275.772,187.218,365.664,239.752,359.826,243.254,384.342,249.091,403.021,250.259,372.668,263.1,373.835,267.77,386.677,267.77,397.184,270.105,11
293.5627905576591,340.151,347.068,337.758,312.367,322.202,270.487,291.091,252.538,259.98,248.948,274.339,278.863,233.655,274.076,206.133,271.683,184.594,265.7,270.749,305.188,225.279,293.222,196.56,287.239,169.039,281.256,270.749,326.726,262.373,331.513,288.698,332.709,309.04,332.709,277.928,345.872,275.535,351.855,291.091,349.462,301.86,351.855,11
236.69722538720217,393.347,351.315,391.418,320.441,374.051,288.603,343.178,277.025,318.093,266.412,329.67,299.215,293.008,290.532,268.888,288.603,245.733,284.744,323.882,320.441,284.325,310.793,260.205,305.004,232.226,302.11,326.776,335.878,318.093,334.913,346.072,333.948,361.509,331.054,330.635,354.209,335.459,351.315,350.896,350.35,362.474,348.42,11
235.62996396256565,378.148,313.57,377.187,282.836,360.86,250.181,329.165,236.734,305.154,226.169,315.719,260.745,280.182,250.181,257.131,244.418,234.081,240.576,310.916,281.875,271.538,266.508,244.646,260.745,218.714,255.943,310.916,297.242,302.272,291.48,329.165,291.48,347.413,290.519,312.837,313.57,317.64,311.649,333.967,308.768,347.413,307.807,11
290.5642857974806,389.738,322.103,388.553,286.572,377.894,242.751,347.101,223.801,317.491,222.617,328.151,251.041,284.329,242.751,257.089,242.751,232.217,236.829,321.044,277.098,281.96,265.254,249.983,259.332,218.005,253.41,319.86,298.416,313.938,301.969,339.994,306.707,358.944,307.891,324.598,317.366,325.782,320.919,343.547,320.919,350.654,325.656,11
284.4665857636008,349.667,329.586,349.667,293.641,338.072,254.217,304.447,235.665,275.459,228.708,288.213,260.015,247.631,250.739,220.962,247.26,197.772,241.463,283.575,283.205,239.514,271.61,212.845,263.493,182.698,257.696,282.416,307.555,277.778,311.033,303.287,314.512,321.839,315.671,285.894,327.267,287.054,328.426,303.287,329.586,313.723,331.905,11
286.3082314569387,461.734,328.054,464.068,290.71,455.898,245.196,426.723,221.856,397.548,209.018,408.051,247.53,370.706,234.693,343.865,226.524,318.19,218.355,395.213,272.038,385.877,281.374,409.218,291.877,436.059,300.046,391.712,290.71,388.211,300.046,412.719,304.714,430.224,307.048,391.712,310.549,396.38,314.05,411.552,321.052,424.389,323.386,11
286.63807786998564,354.2,301.713,355.368,265.493,344.853,223.432,312.139,205.907,280.593,196.56,295.782,224.601,256.057,215.254,229.185,214.085,203.481,204.738,286.435,251.473,243.205,235.116,215.165,230.442,185.956,221.096,285.267,273.672,279.425,278.345,306.297,280.682,324.991,284.187,288.772,295.871,294.613,299.376,308.634,300.544,320.317,305.218,11
286.8816376556715,329.751,426.932,318.057,389.512,298.178,348.585,260.759,335.722,229.186,333.383,251.404,364.956,205.799,362.617,175.396,363.787,146.162,362.617,249.065,393.02,202.291,382.496,166.041,381.327,134.469,381.327,251.404,411.73,238.541,412.899,267.775,411.73,288.823,409.391,260.759,432.778,253.743,433.948,271.283,430.44,287.654,428.101,11
291.6405586951171,422.156,360.457,420.967,322.417,409.079,280.811,374.606,261.791,343.698,254.658,359.152,283.188,319.923,280.811,294.959,278.433,267.618,274.867,352.019,310.529,315.168,302.208,284.261,296.264,253.353,293.887,352.019,331.927,343.698,334.304,368.662,336.682,390.059,340.248,355.586,350.947,355.586,354.513,373.417,354.513,385.304,356.891,11
281.905677633495,364.115,327.751,362.965,290.981,351.475,249.614,318.152,233.527,287.127,226.633,302.065,256.509,260.698,247.316,234.269,243.869,211.288,235.825,294.021,282.937,283.679,293.279,311.257,301.322,192.902,251.912,294.021,302.471,290.574,310.515,314.704,311.664,333.09,311.664,297.468,322.006,303.214,327.751,318.152,328.9,329.642,330.049,11
290.5642857974806,389.738,322.103,388.553,286.572,377.894,242.751,347.101,223.801,317.491,222.617,328.151,251.041,284.329,242.751,257.089,242.751,232.217,236.829,321.044,277.098,281.96,265.254,249.983,259.332,218.005,253.41,319.86,298.416,313.938,301.969,339.994,306.707,358.944,307.891,324.598,317.366,325.782,320.919,343.547,320.919,350.654,325.656,11
286.3082314569387,461.734,328.054,464.068,290.71,455.898,245.196,426.723,221.856,397.548,209.018,408.051,247.53,370.706,234.693,343.865,226.524,318.19,218.355,395.213,272.038,385.877,281.374,409.218,291.877,436.059,300.046,391.712,290.71,388.211,300.046,412.719,304.714,430.224,307.048,391.712,310.549,396.38,314.05,411.552,321.052,424.389,323.386,11
260.20483712644545,341.532,282.52,357.441,272.975,368.048,253.884,366.987,215.701,342.593,202.974,383.957,215.701,385.017,187.065,374.411,194.489,364.866,204.035,368.048,205.095,366.987,174.337,353.199,193.428,348.956,208.277,347.896,197.671,345.775,171.155,341.532,162.67,342.593,206.156,333.047,196.61,331.987,164.792,333.047,148.882,334.108,134.034,12
259.25117089417364,268.645,244.84,298.234,220.535,324.652,190.947,314.085,157.131,282.383,145.507,318.312,163.472,325.709,126.486,309.858,146.564,307.744,166.642,292.95,152.905,299.29,120.146,284.496,146.564,289.78,176.153,269.702,146.564,273.929,120.146,269.702,148.678,272.872,178.266,250.681,141.28,251.738,102.181,252.794,76.8199,254.908,53.5719,12
319.15191117240704,316.865,252.178,351.989,239.169,383.211,214.452,383.211,179.328,355.892,165.018,381.91,175.425,396.219,145.505,384.511,153.31,366.299,170.222,361.095,163.717,374.104,125.991,362.396,149.407,353.29,165.018,336.379,153.31,346.786,118.186,342.883,142.903,341.582,155.912,314.263,153.31,322.069,111.682,327.272,86.9646,331.175,63.5486,12
259.542215425545,267.789,247.965,298.469,225.749,328.091,197.185,321.743,162.274,292.121,152.752,321.743,165.447,334.438,133.71,319.627,152.752,315.396,171.795,297.411,154.868,309.048,125.247,294.237,152.752,293.179,180.258,277.311,147.463,282.6,123.131,277.311,152.752,278.368,182.374,258.268,140.057,260.384,101.972,263.558,77.6403,266.731,54.3662,12
310.81639676825296,323.094,272.499,349.699,261.097,376.305,231.958,375.038,193.95,345.899,172.413,386.44,200.285,401.643,163.544,391.508,162.277,366.169,182.548,369.97,181.281,377.571,143.274,358.568,159.743,347.165,177.48,347.165,169.879,353.5,133.138,344.632,145.807,335.763,172.413,325.628,164.811,331.962,124.27,334.496,101.465,335.763,81.1946,12
312.51520166705495,321.698,300.92,345.901,283.087,372.652,252.514,362.461,218.121,326.794,205.382,370.104,214.299,375.2,182.453,362.461,193.918,352.271,205.382,347.175,204.109,353.544,169.715,340.806,188.823,333.163,207.93,324.246,199.013,325.52,163.346,321.698,181.179,314.055,201.561,303.865,201.561,303.865,160.798,303.865,139.143,305.139,116.214,12
271.87876681528473,308.418,238.235,333.907,227.153,357.179,200.556,351.638,170.635,323.933,155.12,358.287,168.419,368.261,142.93,360.504,141.822,343.881,157.337,341.664,157.337,349.422,129.632,337.232,142.93,327.258,159.553,323.933,149.579,326.15,120.766,317.284,132.956,316.176,151.796,305.094,147.363,307.31,114.117,309.527,95.2773,313.959,77.5461,12
315.03195687104505,237.841,246.708,255.819,226.163,273.796,192.776,259.671,156.822,228.853,145.265,284.069,147.833,281.501,120.867,262.239,132.424,245.546,151.685,258.387,138.844,254.535,106.742,242.978,126.003,235.273,146.549,232.705,133.708,231.421,100.321,223.716,120.867,217.296,138.844,212.159,137.56,207.023,96.469,205.739,73.3553,204.455,52.8097,12
307.3504622755593,328.672,278.136,356.233,265.608,385.048,236.794,383.795,200.463,354.981,179.166,400.081,196.705,411.356,171.649,405.092,165.385,412.609,164.132,378.784,186.682,387.553,150.352,368.761,166.638,357.486,182.924,356.233,176.66,363.75,140.329,353.728,155.363,344.958,175.407,334.936,170.396,341.2,130.307,343.706,109.01,346.211,86.4595,12
293.4890526067369,257.196,256,277.533,238.056,293.084,206.952,283.514,169.867,250.018,160.297,301.458,167.475,299.066,135.175,287.103,143.549,284.71,153.119,276.336,156.708,275.14,122.016,263.177,139.96,256,160.297,253.607,149.53,248.822,118.427,246.429,135.175,239.252,151.923,230.878,150.727,228.485,113.642,228.485,92.1087,228.485,72.9681,12
258.7582054428419,315.44,258.333,329.151,243.567,340.753,219.308,333.37,185.557,308.057,175.01,358.683,184.502,354.464,157.079,333.37,166.572,310.166,182.393,340.753,172.9,333.37,145.477,318.604,159.189,308.057,173.955,321.768,161.298,315.44,140.204,307.002,151.806,300.674,165.517,300.674,163.408,299.619,130.711,299.619,114.89,300.674,100.124,12
